tweetid,sentiment
169760,1.0
35326,1.0
224985,1.0
476263,1.0
872928,1.0
75639,2.0
211536,1.0
569434,1.0
315368,1.0
591733,1.0
91983,1.0
67249,1.0
143459,2.0
663535,1.0
20476,0.0
815297,0.0
274098,1.0
30045,1.0
681487,1.0
708966,2.0
393689,2.0
186705,2.0
233977,2.0
525794,1.0
863649,1.0
315964,1.0
588985,1.0
669979,1.0
137059,2.0
556915,1.0
951973,1.0
72939,1.0
205796,1.0
478581,-1.0
453375,2.0
555551,1.0
219030,1.0
546209,2.0
416919,1.0
433824,2.0
621526,2.0
616108,1.0
70943,1.0
153248,0.0
854719,1.0
616444,1.0
118418,2.0
846132,-1.0
443106,-1.0
758958,1.0
376412,2.0
667731,1.0
222107,1.0
349545,2.0
284026,0.0
564727,1.0
522979,2.0
460970,1.0
371750,1.0
251299,1.0
485211,1.0
502976,1.0
623282,0.0
217605,1.0
225330,2.0
58854,-1.0
723671,2.0
366409,1.0
704565,1.0
655925,1.0
717618,1.0
922449,2.0
729885,2.0
599133,2.0
89885,1.0
249039,1.0
440750,1.0
18663,1.0
314549,2.0
643414,1.0
61835,2.0
659073,1.0
178597,1.0
152298,1.0
581943,1.0
781913,1.0
336886,1.0
624852,1.0
655116,1.0
5591,1.0
731620,1.0
872882,2.0
320393,1.0
353463,1.0
816508,2.0
636325,-1.0
53058,2.0
725589,1.0
693559,1.0
66255,1.0
218797,2.0
307092,1.0
188557,0.0
137392,-1.0
597086,1.0
96006,1.0
330509,1.0
78639,2.0
536231,1.0
304814,1.0
553696,1.0
455898,0.0
745466,2.0
846719,2.0
722710,1.0
989172,2.0
492079,1.0
315869,1.0
32675,1.0
959684,1.0
641938,1.0
933443,1.0
458401,-1.0
554994,1.0
461467,1.0
902353,1.0
178794,1.0
387356,1.0
380276,1.0
824355,1.0
685606,1.0
85488,1.0
50608,1.0
447977,1.0
943930,1.0
183083,1.0
359626,2.0
810128,1.0
380913,0.0
516209,1.0
